n,kappa0,type1_error,type2_error
2700,0.99,0.0,0.0
2800,0.99,0.0,0.0
2900,0.99,0.0,0.0
3000,0.99,0.0,0.0
500,1.0,0.0,0.0
600,1.0,0.0,0.0
700,1.0,0.0,0.0
800,1.0,0.0,0.0
900,1.0,0.0,0.0
1000,1.0,0.0,0.0
1100,1.0,0.0,0.0
1200,1.0,0.0,0.0
1300,1.0,0.0,0.0
1400,1.0,0.0,0.0
1500,1.0,0.0,0.0
1600,1.0,0.0,0.0
1700,1.0,0.0,0.0
1800,1.0,0.0,0.0
1900,1.0,0.0,0.0
2000,1.0,0.0,0.0
2100,1.0,0.0,0.0
2200,1.0,0.0,0.0
2300,1.0,0.0,0.0
2400,1.0,0.0,0.0
2500,1.0,0.0,0.0
2600,1.0,0.0,0.0
2700,1.0,0.0,0.0
2800,1.0,0.0,0.0
2900,1.0,0.0,0.0
3000,1.0,0.0,0.0
500,1.01,0.0,0.0
600,1.01,0.0,0.0
700,1.01,0.0,0.0
800,1.01,0.0,0.0
900,1.01,0.0,0.0
1000,1.01,0.0,0.0
1100,1.01,0.0,0.0
1200,1.01,0.0,0.0
1300,1.01,0.0,0.0
1400,1.01,0.0,0.0
1500,1.01,0.0,0.0
1600,1.01,0.0,0.0
1700,1.01,0.0,0.0
1800,1.01,0.0,0.0
1900,1.01,0.0,0.0
2000,1.01,0.0,0.0
2100,1.01,0.0,0.0
2200,1.01,0.0,0.0
2300,1.01,0.0,0.0
2400,1.01,0.0,0.0
2500,1.01,0.0,0.0
2600,1.01,0.0,0.0
2700,1.01,0.0,0.0
2800,1.01,0.0,0.0
2900,1.01,0.0,0.0
3000,1.01,0.0,0.0
500,1.02,0.0,0.0
600,1.02,0.0,0.0
700,1.02,0.0,0.0
800,1.02,0.0,0.0
900,1.02,0.0,0.0
1000,1.02,0.0,0.0
1100,1.02,0.0,0.0
1200,1.02,0.0,0.0
1300,1.02,0.0,0.0
1400,1.02,0.0,0.0
1500,1.02,0.0,0.0
1600,1.02,0.0,0.0
1700,1.02,0.0,0.0
1800,1.02,0.0,0.0
1900,1.02,0.0,0.0
2000,1.02,0.0,0.0
2100,1.02,0.0,0.0
2200,1.02,0.0,0.0
2300,1.02,0.0,0.0
2400,1.02,0.0,0.0
2500,1.02,0.0,0.0
2600,1.02,0.0,0.0
2700,1.02,0.0,0.0
2800,1.02,0.0,0.0
2900,1.02,0.0,0.0
3000,1.02,0.0,0.0
500,1.03,0.0,0.0
600,1.03,0.0,0.0
700,1.03,0.0,0.0
800,1.03,0.0,0.0
900,1.03,0.0,0.0
1000,1.03,0.0,0.0
1100,1.03,0.0,0.0
1200,1.03,0.0,0.0
1300,1.03,0.0,0.0
1400,1.03,0.0,0.0
1500,1.03,0.0,0.0
1600,1.03,0.0,0.0
1700,1.03,0.0,0.0
1800,1.03,0.0,0.0
1900,1.03,0.0,0.0
2000,1.03,0.0,0.0
2100,1.03,0.0,0.0
2200,1.03,0.0,0.0
2300,1.03,0.0,0.0
2400,1.03,0.0,0.0
2500,1.03,0.0,0.0
2600,1.03,0.0,0.0
2700,1.03,0.0,0.0
2800,1.03,0.0,0.0
2900,1.03,0.0,0.0
3000,1.03,0.0,0.0
500,1.04,0.0,0.0
600,1.04,0.0,0.0
700,1.04,0.0,0.0
800,1.04,0.0,0.0
900,1.04,0.0,0.0
1000,1.04,0.0,0.0
1100,1.04,0.0,0.0
1200,1.04,0.0,0.0
1300,1.04,0.0,0.0
1400,1.04,0.0,0.0
1500,1.04,0.0,0.0
1600,1.04,0.0,0.0
1700,1.04,0.0,0.0
1800,1.04,0.0,0.0
1900,1.04,0.0,0.0
2000,1.04,0.0,0.0
2100,1.04,0.0,0.0
2200,1.04,0.0,0.0
2300,1.04,0.0,0.0
2400,1.04,0.0,0.0
2500,1.04,0.0,0.0
2600,1.04,0.0,0.0
2700,1.04,0.0,0.0
2800,1.04,0.0,0.0
2900,1.04,0.0,0.0
3000,1.04,0.0,0.0
500,1.05,0.0,0.0
600,1.05,0.0,0.0
700,1.05,0.0,0.0
800,1.05,0.0,0.0
900,1.05,0.0,0.0
1000,1.05,0.0,0.0
1100,1.05,0.0,0.0
1200,1.05,0.0,0.0
1300,1.05,0.0,0.0
1400,1.05,0.0,0.0
1500,1.05,0.0,0.0
1600,1.05,0.0,0.0
1700,1.05,0.0,0.0
1800,1.05,0.0,0.0
1900,1.05,0.0,0.0
2000,1.05,0.0,0.0
2100,1.05,0.0,0.0
2200,1.05,0.0,0.0
2300,1.05,0.0,0.0
2400,1.05,0.0,0.0
2500,1.05,0.0,0.0
2600,1.05,0.0,0.0
2700,1.05,0.0,0.0
2800,1.05,0.0,0.0
2900,1.05,0.0,0.0
3000,1.05,0.0,0.0
500,1.06,0.0,0.0
600,1.06,0.0,0.0
700,1.06,0.0,0.0
800,1.06,0.0,0.0
900,1.06,0.0,0.0
1000,1.06,0.0,0.0
1100,1.06,0.0,0.0
1200,1.06,0.0,0.0
1300,1.06,0.0,0.0
1400,1.06,0.0,0.0
1500,1.06,0.0,0.0
1600,1.06,0.0,0.0
1700,1.06,0.0,0.0
1800,1.06,0.0,0.0
1900,1.06,0.0,0.0
2000,1.06,0.0,0.0
2100,1.06,0.0,0.0
2200,1.06,0.0,0.0
2300,1.06,0.0,0.0
2400,1.06,0.0,0.0
2500,1.06,0.0,0.0
2600,1.06,0.0,0.0
2700,1.06,0.0,0.0
2800,1.06,0.0,0.0
2900,1.06,0.0,0.0
3000,1.06,0.0,0.0
500,1.07,0.0,0.0
600,1.07,0.0,0.0
700,1.07,0.0,0.0
800,1.07,0.0,0.0
900,1.07,0.0,0.0
1000,1.07,0.0,0.0
1100,1.07,0.0,0.0
1200,1.07,0.0,0.0
1300,1.07,0.0,0.0
1400,1.07,0.0,0.0
1500,1.07,0.0,0.0
1600,1.07,0.0,0.0
1700,1.07,0.0,0.0
1800,1.07,0.0,0.0
1900,1.07,0.0,0.0
2000,1.07,0.0,0.0
2100,1.07,0.0,0.0
2200,1.07,0.0,0.0
2300,1.07,0.0,0.0
2400,1.07,0.0,0.0
2500,1.07,0.0,0.0
2600,1.07,0.0,0.0
2700,1.07,0.0,0.0
2800,1.07,0.0,0.0
2900,1.07,0.0,0.0
3000,1.07,0.0,0.0
500,1.08,0.0,0.0
600,1.08,0.0,0.0
700,1.08,0.0,0.0
800,1.08,0.0,0.0
900,1.08,0.0,0.0
1000,1.08,0.0,0.0
1100,1.08,0.0,0.0
1200,1.08,0.0,0.0
1300,1.08,0.0,0.0
1400,1.08,0.0,0.0
1500,1.08,0.0,0.0
1600,1.08,0.0,0.0
1700,1.08,0.0,0.0
1800,1.08,0.0,0.0
1900,1.08,0.0,0.0
2000,1.08,0.0,0.0
2100,1.08,0.0,0.0
2200,1.08,0.0,0.0
2300,1.08,0.0,0.0
2400,1.08,0.0,0.0
2500,1.08,0.0,0.0
2600,1.08,0.0,0.0
2700,1.08,0.0,0.0
2800,1.08,0.0,0.0
2900,1.08,0.0,0.0
3000,1.08,0.0,0.0
500,1.09,0.0,0.0
600,1.09,0.0,0.0
700,1.09,0.0,0.0
800,1.09,0.0,0.0
900,1.09,0.0,0.0
1000,1.09,0.0,0.0
1100,1.09,0.0,0.0
1200,1.09,0.0,0.0
1300,1.09,0.0,0.0
1400,1.09,0.0,0.0
1500,1.09,0.0,0.0
1600,1.09,0.0,0.0
1700,1.09,0.0,0.0
1800,1.09,0.0,0.0
1900,1.09,0.0,0.0
2000,1.09,0.0,0.0
2100,1.09,0.0,0.0
2200,1.09,0.0,0.0
2300,1.09,0.0,0.0
2400,1.09,0.0,0.0
2500,1.09,0.0,0.0
2600,1.09,0.0,0.0
2700,1.09,0.0,0.0
2800,1.09,0.0,0.0
2900,1.09,0.0,0.0
3000,1.09,0.0,0.0
500,1.1,0.0,0.0
600,1.1,0.0,0.0
700,1.1,0.0,0.0
800,1.1,0.0,0.0
900,1.1,0.0,0.0
1000,1.1,0.0,0.0
1100,1.1,0.0,0.0
1200,1.1,0.0,0.0
1300,1.1,0.0,0.0
1400,1.1,0.0,0.0
1500,1.1,0.0,0.0
1600,1.1,0.0,0.0
1700,1.1,0.0,0.0
1800,1.1,0.0,0.0
1900,1.1,0.0,0.0
2000,1.1,0.0,0.0
2100,1.1,0.0,0.0
2200,1.1,0.0,0.0
2300,1.1,0.0,0.0
2400,1.1,0.0,0.0
2500,1.1,0.0,0.0
2600,1.1,0.0,0.0
2700,1.1,0.0,0.0
2800,1.1,0.0,0.0
2900,1.1,0.0,0.0
3000,1.1,0.0,0.0
500,1.11,0.0,0.0
600,1.11,0.0,0.0
700,1.11,0.0,0.0
800,1.11,0.0,0.0
900,1.11,0.0,0.0
1000,1.11,0.0,0.0
1100,1.11,0.0,0.0
1200,1.11,0.0,0.0
1300,1.11,0.0,0.0
1400,1.11,0.0,0.0
1500,1.11,0.0,0.0
1600,1.11,0.0,0.0
1700,1.11,0.0,0.0
1800,1.11,0.0,0.0
1900,1.11,0.0,0.0
2000,1.11,0.0,0.0
2100,1.11,0.0,0.0
2200,1.11,0.0,0.0
2300,1.11,0.0,0.0
2400,1.11,0.0,0.0
2500,1.11,0.0,0.0
2600,1.11,0.0,0.0
2700,1.11,0.0,0.0
2800,1.11,0.0,0.0
2900,1.11,0.0,0.0
3000,1.11,0.0,0.0
500,1.12,0.0,0.0
600,1.12,0.0,0.0
700,1.12,0.0,0.0
800,1.12,0.0,0.0
900,1.12,0.0,0.0
1000,1.12,0.0,0.0
1100,1.12,0.0,0.0
1200,1.12,0.0,0.0
1300,1.12,0.0,0.0
1400,1.12,0.0,0.0
1500,1.12,0.0,0.0
1600,1.12,0.0,0.0
1700,1.12,0.0,0.0
1800,1.12,0.0,0.0
1900,1.12,0.0,0.0
2000,1.12,0.0,0.0
2100,1.12,0.0,0.0
2200,1.12,0.0,0.0
2300,1.12,0.0,0.0
2400,1.12,0.0,0.0
2500,1.12,0.0,0.0
2600,1.12,0.0,0.0
2700,1.12,0.0,0.0
2800,1.12,0.0,0.0
2900,1.12,0.0,0.0
3000,1.12,0.0,0.0
500,1.13,0.0,0.0
600,1.13,0.0,0.0
700,1.13,0.0,0.0
800,1.13,0.0,0.0
900,1.13,0.0,0.0
1000,1.13,0.0,0.0
1100,1.13,0.0,0.0
1200,1.13,0.0,0.0
1300,1.13,0.0,0.0
1400,1.13,0.0,0.0
1500,1.13,0.0,0.0
1600,1.13,0.0,0.0
1700,1.13,0.0,0.0
1800,1.13,0.0,0.0
1900,1.13,0.0,0.0
2000,1.13,0.0,0.0
2100,1.13,0.0,0.0
2200,1.13,0.0,0.0
2300,1.13,0.0,0.0
2400,1.13,0.0,0.0
2500,1.13,0.0,0.0
2600,1.13,0.0,0.0
2700,1.13,0.0,0.0
2800,1.13,0.0,0.0
2900,1.13,0.0,0.0
3000,1.13,0.0,0.0
500,1.14,0.0,0.0
600,1.14,0.0,0.0
700,1.14,0.0,0.0
800,1.14,0.0,0.0
900,1.14,0.0,0.0
1000,1.14,0.0,0.0
1100,1.14,0.0,0.0
1200,1.14,0.0,0.0
1300,1.14,0.0,0.0
1400,1.14,0.0,0.0
1500,1.14,0.0,0.0
1600,1.14,0.0,0.0
1700,1.14,0.0,0.0
1800,1.14,0.0,0.0
1900,1.14,0.0,0.0
2000,1.14,0.0,0.0
2100,1.14,0.0,0.0
2200,1.14,0.0,0.0
2300,1.14,0.0,0.0
2400,1.14,0.0,0.0
2500,1.14,0.0,0.0
2600,1.14,0.0,0.0
2700,1.14,0.0,0.0
2800,1.14,0.0,0.0
2900,1.14,0.0,0.0
3000,1.14,0.0,0.0
500,1.15,0.0,0.0
600,1.15,0.0,0.0
700,1.15,0.0,0.0
800,1.15,0.0,0.0
900,1.15,0.0,0.0
1000,1.15,0.0,0.0
1100,1.15,0.0,0.0
1200,1.15,0.0,0.0
1300,1.15,0.0,0.0
1400,1.15,0.0,0.0
1500,1.15,0.0,0.0
1600,1.15,0.0,0.0
1700,1.15,0.0,0.0
1800,1.15,0.0,0.0
1900,1.15,0.0,0.0
2000,1.15,0.0,0.0
2100,1.15,0.0,0.0
2200,1.15,0.0,0.0
2300,1.15,0.0,0.0
2400,1.15,0.0,0.0
2500,1.15,0.0,0.0
2600,1.15,0.0,0.0
2700,1.15,0.0,0.0
2800,1.15,0.0,0.0
2900,1.15,0.0,0.0
3000,1.15,0.0,0.0
500,1.16,0.0,0.0
600,1.16,0.0,0.0
700,1.16,0.0,0.0
800,1.16,0.0,0.0
900,1.16,0.0,0.0
1000,1.16,0.0,0.0
1100,1.16,0.0,0.0
1200,1.16,0.0,0.0
1300,1.16,0.0,0.0
1400,1.16,0.0,0.0
1500,1.16,0.0,0.0
1600,1.16,0.0,0.0
1700,1.16,0.0,0.0
1800,1.16,0.0,0.0
1900,1.16,0.0,0.0
2000,1.16,0.0,0.0
2100,1.16,0.0,0.0
2200,1.16,0.0,0.0
2300,1.16,0.0,0.0
2400,1.16,0.0,0.0
2500,1.16,0.0,0.0
2600,1.16,0.0,0.0
2700,1.16,0.0,0.0
2800,1.16,0.0,0.0
2900,1.16,0.0,0.0
3000,1.16,0.0,0.0
500,1.17,0.0,0.0
600,1.17,0.0,0.0
700,1.17,0.0,0.0
800,1.17,0.0,0.0
900,1.17,0.0,0.0
1000,1.17,0.0,0.0
1100,1.17,0.0,0.0
1200,1.17,0.0,0.0
1300,1.17,0.0,0.0
1400,1.17,0.0,0.0
1500,1.17,0.0,0.0
1600,1.17,0.0,0.0
1700,1.17,0.0,0.0
1800,1.17,0.0,0.0
1900,1.17,0.0,0.0
2000,1.17,0.0,0.0
2100,1.17,0.0,0.0
2200,1.17,0.0,0.0
2300,1.17,0.0,0.0
2400,1.17,0.0,0.0
2500,1.17,0.0,0.0
2600,1.17,0.0,0.0
2700,1.17,0.0,0.0
2800,1.17,0.0,0.0
2900,1.17,0.0,0.0
3000,1.17,0.0,0.0
500,1.18,0.0,0.0
600,1.18,0.0,0.0
700,1.18,0.0,0.0
800,1.18,0.0,0.0
900,1.18,0.0,0.0
1000,1.18,0.0,0.0
1100,1.18,0.0,0.0
1200,1.18,0.0,0.0
1300,1.18,0.0,0.0
1400,1.18,0.0,0.0
1500,1.18,0.0,0.0
1600,1.18,0.0,0.0
1700,1.18,0.0,0.0
1800,1.18,0.0,0.0
1900,1.18,0.0,0.0
2000,1.18,0.0,0.0
2100,1.18,0.0,0.0
2200,1.18,0.0,0.0
2300,1.18,0.0,0.0
2400,1.18,0.0,0.0
2500,1.18,0.0,0.0
2600,1.18,0.0,0.0
2700,1.18,0.0,0.0
2800,1.18,0.0,0.0
2900,1.18,0.0,0.0
3000,1.18,0.0,0.0
500,1.19,0.0,0.0
600,1.19,0.0,0.0
700,1.19,0.0,0.0
800,1.19,0.0,0.0
900,1.19,0.0,0.0
1000,1.19,0.0,0.0
1100,1.19,0.0,0.0
1200,1.19,0.0,0.0
1300,1.19,0.0,0.0
1400,1.19,0.0,0.0
1500,1.19,0.0,0.0
1600,1.19,0.0,0.0
1700,1.19,0.0,0.0
1800,1.19,0.0,0.0
1900,1.19,0.0,0.0
2000,1.19,0.0,0.0
2100,1.19,0.0,0.0
2200,1.19,0.0,0.0
2300,1.19,0.0,0.0
2400,1.19,0.0,0.0
2500,1.19,0.0,0.0
2600,1.19,0.0,0.0
2700,1.19,0.0,0.0
2800,1.19,0.0,0.0
2900,1.19,0.0,0.0
3000,1.19,0.0,0.0
500,1.2,0.0,0.0
600,1.2,0.0,0.0
700,1.2,0.0,0.0
800,1.2,0.0,0.0
900,1.2,0.0,0.0
1000,1.2,0.0,0.0
1100,1.2,0.0,0.0
1200,1.2,0.0,0.0
1300,1.2,0.0,0.0
1400,1.2,0.0,0.0
1500,1.2,0.0,0.0
1600,1.2,0.0,0.0
1700,1.2,0.0,0.0
1800,1.2,0.0,0.0
1900,1.2,0.0,0.0
2000,1.2,0.0,0.0
2100,1.2,0.0,0.0
2200,1.2,0.0,0.0
2300,1.2,0.0,0.0
2400,1.2,0.0,0.0
2500,1.2,0.0,0.0
2600,1.2,0.0,0.0
2700,1.2,0.0,0.0
2800,1.2,0.0,0.0
2900,1.2,0.0,0.0
3000,1.2,0.0,0.0
